,0
361,4078.3275862068967
362,5297.2830188679245
363,3958.3636363636365
364,4556.604166666667
365,11396.809523809523
366,10855.487341772152
367,9806.150753768845
368,5297.2830188679245
369,9247.39534883721
370,10855.487341772152
371,11396.809523809523
372,11396.809523809523
373,10855.487341772152
374,3502.4761904761904
375,12215.0
376,4813.333333333333
377,9806.150753768845
378,18162.39393939394
379,7258.117647058823
380,4364.666666666667
381,4813.333333333333
382,5196.621621621622
383,5134.395348837209
384,15247.836538461539
385,7258.117647058823
386,5982.1875
387,5851.777777777777
388,4991.5
389,7092.6
390,9806.150753768845
391,4813.333333333333
392,5989.6
393,7445.717391304348
394,10855.487341772152
395,8079.52
396,13639.768817204302
397,7092.6
398,9631.735849056604
399,11626.252427184467
400,6759.967741935484
401,18162.39393939394
402,11396.809523809523
403,18162.39393939394
404,5297.2830188679245
405,5196.621621621622
406,9247.39534883721
407,10812.275
408,9806.150753768845
409,7877.541666666667
410,11626.252427184467
411,3868.0333333333333
412,7284.178571428572
413,6759.967741935484
414,18162.39393939394
415,4364.666666666667
416,10812.275
417,11396.809523809523
418,12454.672897196262
419,10855.487341772152
420,12454.672897196262
421,12454.672897196262
422,13639.768817204302
423,15247.836538461539
424,4078.3275862068967
425,4556.604166666667
426,4556.604166666667
427,5134.395348837209
428,13639.768817204302
429,10855.487341772152
430,3502.4761904761904
431,7332.308457711443
432,7332.308457711443
433,12454.672897196262
434,15247.836538461539
435,10855.487341772152
436,9631.735849056604
437,5134.395348837209
438,5196.621621621622
439,10855.487341772152
440,2097.9333333333334
441,9203.103448275862
442,6759.967741935484
443,9806.150753768845
444,10855.487341772152
445,15247.836538461539
446,3928.0967741935483
447,13639.768817204302
448,7332.308457711443
449,15247.836538461539
450,12454.672897196262
451,12209.0
452,4000.409090909091
453,3868.0333333333333
454,11107.333333333334
455,9023.710843373494
456,4078.3275862068967
457,4454.615384615385
458,13639.768817204302
459,13639.768817204302
460,9023.710843373494
461,7445.717391304348
462,7445.717391304348
463,9023.710843373494
464,10855.487341772152
465,4556.604166666667
466,9247.39534883721
467,12454.672897196262
468,18162.39393939394
469,4364.666666666667
470,13639.768817204302
471,9806.150753768845
472,7332.308457711443
473,3958.3636363636365
474,4364.666666666667
475,11626.252427184467
476,9631.735849056604
477,15247.836538461539
478,6759.967741935484
479,8079.52
480,14325.507692307692
481,9023.710843373494
482,10855.487341772152
483,9023.710843373494
484,9806.150753768845
485,10855.487341772152
486,11396.809523809523
487,12454.672897196262
488,15247.836538461539
489,9806.150753768845
490,10812.275
491,7332.308457711443
492,7332.308457711443
493,12209.0
494,4364.666666666667
495,4924.133333333333
496,4556.604166666667
497,9806.150753768845
498,4364.666666666667
499,3957.705882352941
500,4364.666666666667
501,8059.6
502,10855.487341772152
503,9806.150753768845
504,11396.809523809523
505,9631.735849056604
506,10855.487341772152
507,9023.710843373494
508,13639.768817204302
509,7332.308457711443
510,11396.809523809523
511,3958.3636363636365
512,7332.308457711443
513,10855.487341772152
514,4556.604166666667
515,13576.0
516,3868.0333333333333
517,10855.487341772152
518,7332.308457711443
519,9806.150753768845
520,7332.308457711443
521,4364.666666666667
522,9806.150753768845
523,9023.710843373494
524,9023.710843373494
525,3693.6666666666665
526,4813.333333333333
527,10812.275
528,9631.735849056604
529,5982.1875
530,2097.9333333333334
531,5196.621621621622
532,9631.735849056604
533,3928.0967741935483
534,15247.836538461539
535,4364.666666666667
536,3693.6666666666665
537,7332.308457711443
538,7332.308457711443
539,4556.604166666667
540,15247.836538461539
541,9247.39534883721
542,14325.507692307692
543,3928.0967741935483
544,6985.583333333333
545,4991.5
546,8079.52
547,4813.333333333333
548,11107.333333333334
549,9806.150753768845
550,3928.0967741935483
551,4364.666666666667
552,5297.2830188679245
553,7877.541666666667
554,11396.809523809523
555,13639.768817204302
556,10423.75
557,6072.260869565217
558,4364.666666666667
559,9247.39534883721
560,13230.0
561,10812.275
562,3957.705882352941
563,7445.717391304348
564,12215.0
565,10855.487341772152
566,9806.150753768845
567,9023.710843373494
568,10855.487341772152
569,4556.604166666667
570,7284.178571428572
571,4364.666666666667
572,5134.395348837209
573,4364.666666666667
574,10855.487341772152
575,13639.768817204302
576,18162.39393939394
577,4454.615384615385
578,9247.39534883721
579,9806.150753768845
580,3928.0967741935483
581,11626.252427184467
582,15247.836538461539
583,6189.75
584,3928.0967741935483
585,4991.5
586,7284.178571428572
587,10855.487341772152
588,7332.308457711443
589,7092.6
590,6123.466666666666
591,15247.836538461539
592,5851.777777777777
593,4556.604166666667
594,2097.9333333333334
595,11626.252427184467
596,3837.935483870968
597,4078.3275862068967
598,18162.39393939394
599,4991.5
600,3868.0333333333333
601,7258.117647058823
602,8016.777777777777
603,10812.275
604,8079.52
605,10855.487341772152
606,6759.967741935484
607,11626.252427184467
608,9247.39534883721
609,10812.275
610,3502.4761904761904
611,4924.133333333333
612,6072.260869565217
613,13639.768817204302
614,9806.150753768845
615,10812.275
616,12215.0
617,5989.6
618,7284.178571428572
619,7445.717391304348
620,4813.333333333333
621,13639.768817204302
622,7332.308457711443
623,9806.150753768845
624,10812.275
625,9631.735849056604
626,13639.768817204302
627,13639.768817204302
628,10423.75
629,11396.809523809523
630,9806.150753768845
631,15247.836538461539
632,6072.260869565217
633,9806.150753768845
634,10812.275
635,11626.252427184467
636,10423.75
637,4813.333333333333
638,18162.39393939394
639,13639.768817204302
640,9023.710843373494
641,7332.308457711443
642,9631.735849056604
643,4924.133333333333
644,3928.0967741935483
645,14325.507692307692
646,9631.735849056604
647,10855.487341772152
648,3958.3636363636365
649,9631.735849056604
650,4556.604166666667
651,5297.2830188679245
652,28517.333333333332
653,18162.39393939394
654,10855.487341772152
655,8079.52
656,14325.507692307692
657,9136.5
658,9806.150753768845
659,10855.487341772152
660,11626.252427184467
661,12454.672897196262
662,7877.541666666667
663,5851.777777777777
664,14325.507692307692
665,7332.308457711443
666,5134.395348837209
667,14325.507692307692
668,9023.710843373494
669,11626.252427184467
670,10812.275
671,3837.935483870968
672,13639.768817204302
673,4813.333333333333
674,10855.487341772152
675,9690.444444444445
676,10812.275
677,11626.252427184467
678,18162.39393939394
679,3591.3333333333335
680,13639.768817204302
681,10855.487341772152
682,4364.666666666667
683,7332.308457711443
684,10812.275
685,10812.275
686,9806.150753768845
687,5297.2830188679245
688,4000.409090909091
689,10812.275
690,10855.487341772152
691,9631.735849056604
692,9806.150753768845
693,10855.487341772152
694,5196.621621621622
695,11396.809523809523
696,4078.3275862068967
697,10855.487341772152
698,5134.395348837209
699,10855.487341772152
700,11107.333333333334
701,14325.507692307692
702,10855.487341772152
703,10812.275
704,5989.6
705,6123.466666666666
706,13639.768817204302
707,8016.777777777777
708,4454.615384615385
709,9806.150753768845
710,9806.150753768845
711,7445.717391304348
712,3928.0967741935483
713,7332.308457711443
714,9247.39534883721
715,5134.395348837209
716,4813.333333333333
717,9806.150753768845
718,9631.735849056604
719,4454.615384615385
720,3958.3636363636365
721,13639.768817204302
722,7332.308457711443
723,4078.3275862068967
724,10118.0
725,7332.308457711443
726,6759.967741935484
727,6072.260869565217
728,4364.666666666667
729,9806.150753768845
730,13639.768817204302
731,12209.0
732,9806.150753768845
733,10423.75
734,4078.3275862068967
735,9203.103448275862
736,5989.6
737,15247.836538461539
738,11626.252427184467
739,14325.507692307692
740,7445.717391304348
741,7877.541666666667
742,11107.333333333334
743,3868.0333333333333
744,4364.666666666667
745,5134.395348837209
746,13639.768817204302
747,5297.2830188679245
748,10855.487341772152
749,3502.4761904761904
750,13639.768817204302
751,3837.935483870968
752,4000.409090909091
753,4813.333333333333
754,15247.836538461539
755,3837.935483870968
756,10855.487341772152
757,7332.308457711443
758,7445.717391304348
759,14325.507692307692
760,10812.275
761,10812.275
762,9023.710843373494
763,10855.487341772152
764,5196.621621621622
765,9247.39534883721
766,12209.0
767,9023.710843373494
768,3837.935483870968
769,9247.39534883721
770,3958.3636363636365
771,4364.666666666667
772,7332.308457711443
773,7284.178571428572
774,10423.75
775,10855.487341772152
776,4364.666666666667
777,9247.39534883721
778,10812.275
779,9631.735849056604
780,3928.0967741935483
781,10855.487341772152
782,10855.487341772152
783,15247.836538461539
784,9631.735849056604
785,5851.777777777777
786,13639.768817204302
787,4364.666666666667
788,10855.487341772152
789,3928.0967741935483
790,6072.260869565217
791,12209.0
792,3958.3636363636365
793,10855.487341772152
794,7332.308457711443
795,7332.308457711443
796,13639.768817204302
797,11626.252427184467
798,10812.275
799,11626.252427184467
800,15247.836538461539
801,9631.735849056604
802,3591.3333333333335
803,10855.487341772152
804,18162.39393939394
805,5134.395348837209
806,10855.487341772152
807,9806.150753768845
808,7445.717391304348
809,3693.6666666666665
810,12454.672897196262
811,7332.308457711443
812,3591.3333333333335
813,3957.705882352941
814,10855.487341772152
815,6878.933333333333
816,4556.0
817,3868.0333333333333
818,9247.39534883721
819,14325.507692307692
820,12209.0
821,4026.72
822,7877.541666666667
823,18162.39393939394
824,6184.666666666667
825,10855.487341772152
826,7445.717391304348
827,15247.836538461539
828,12209.0
829,12454.672897196262
830,4556.604166666667
831,4556.0
832,8079.52
833,7258.117647058823
834,3957.705882352941
835,3928.0967741935483
836,3957.705882352941
837,11396.809523809523
838,7445.717391304348
839,4364.666666666667
840,4364.666666666667
841,11626.252427184467
842,3837.935483870968
843,5851.777777777777
844,7332.308457711443
845,5297.2830188679245
846,11626.252427184467
847,11626.252427184467
848,10855.487341772152
849,4813.333333333333
850,9631.735849056604
851,9806.150753768845
852,9806.150753768845
853,15247.836538461539
854,6759.967741935484
855,3928.0967741935483
856,10855.487341772152
857,4991.5
858,3868.0333333333333
859,3868.0333333333333
860,18162.39393939394
861,10855.487341772152
862,4364.666666666667
863,7332.308457711443
864,14325.507692307692
865,13639.768817204302
866,9806.150753768845
867,10812.275
868,3693.6666666666665
869,7332.308457711443
870,6985.583333333333
871,7258.117647058823
872,7616.333333333333
873,6985.583333333333
874,4364.666666666667
875,15247.836538461539
876,2097.9333333333334
877,8079.52
878,5989.6
879,13639.768817204302
880,4813.333333333333
881,11396.809523809523
882,10855.487341772152
883,11626.252427184467
884,9806.150753768845
885,9023.710843373494
886,11396.809523809523
887,15247.836538461539
888,9806.150753768845
889,11396.809523809523
890,10855.487341772152
891,5196.621621621622
892,9806.150753768845
893,14325.507692307692
894,7332.308457711443
895,10812.275
896,12454.672897196262
897,14325.507692307692
898,9023.710843373494
899,10855.487341772152
900,7284.178571428572
901,8079.52
902,10855.487341772152
903,5989.6
904,6072.260869565217
905,11626.252427184467
906,18162.39393939394
907,10812.275
908,7332.308457711443
909,9631.735849056604
910,8079.52
911,11626.252427184467
912,9631.735849056604
913,11626.252427184467
914,18162.39393939394
915,9247.39534883721
916,4454.615384615385
917,7332.308457711443
918,6642.285714285715
919,7491.333333333333
920,10855.487341772152
921,3837.935483870968
922,3868.0333333333333
923,11396.809523809523
924,9631.735849056604
925,5851.777777777777
926,7877.541666666667
927,6759.967741935484
928,6072.260869565217
929,16359.75
930,9806.150753768845
931,4813.333333333333
932,4364.666666666667
933,7332.308457711443
934,14325.507692307692
935,2097.9333333333334
936,7332.308457711443
937,12209.0
938,9631.735849056604
939,14325.507692307692
940,5851.777777777777
941,7332.308457711443
942,9806.150753768845
943,9631.735849056604
944,4813.333333333333
945,9806.150753768845
946,9631.735849056604
947,4813.333333333333
948,5297.2830188679245
949,6184.666666666667
950,13230.0
951,5297.2830188679245
952,12209.0
953,11626.252427184467
954,4813.333333333333
955,10855.487341772152
956,5297.2830188679245
957,9806.150753768845
958,4364.666666666667
959,7332.308457711443
960,11626.252427184467
961,4556.604166666667
962,6878.933333333333
963,18162.39393939394
964,5982.1875
965,14325.507692307692
966,5196.621621621622
967,4924.133333333333
968,7258.117647058823
969,10812.275
970,7445.717391304348
971,14325.507692307692
972,10812.275
973,5196.621621621622
974,12454.672897196262
975,10812.275
976,7284.178571428572
977,13639.768817204302
978,4364.666666666667
979,14325.507692307692
980,4078.3275862068967
981,7332.308457711443
982,14325.507692307692
983,9806.150753768845
984,10855.487341772152
985,13639.768817204302
986,13639.768817204302
987,8079.52
988,15247.836538461539
989,10855.487341772152
990,11626.252427184467
991,10812.275
992,9247.39534883721
993,4000.409090909091
994,10855.487341772152
995,3928.0967741935483
996,3868.0333333333333
997,14325.507692307692
998,9806.150753768845
999,3837.935483870968
1000,10855.487341772152
1001,6184.666666666667
1002,7284.178571428572
1003,8059.6
1004,10423.75
1005,9023.710843373494
1006,11626.252427184467
1007,7284.178571428572
1008,9806.150753768845
1009,7332.308457711443
1010,9203.103448275862
1011,11396.809523809523
1012,9806.150753768845
1013,3837.935483870968
1014,11396.809523809523
1015,10855.487341772152
1016,8079.52
1017,7332.308457711443
1018,12454.672897196262
1019,4813.333333333333
1020,9806.150753768845
1021,9631.735849056604
1022,4364.666666666667
1023,14325.507692307692
1024,9247.39534883721
1025,10855.487341772152
1026,9631.735849056604
1027,14325.507692307692
1028,12454.672897196262
1029,3868.0333333333333
1030,10812.275
1031,10812.275
1032,4813.333333333333
1033,9631.735849056604
1034,10812.275
1035,15014.0
1036,18162.39393939394
1037,15247.836538461539
1038,9247.39534883721
1039,10855.487341772152
1040,10855.487341772152
1041,14325.507692307692
1042,5297.2830188679245
1043,10855.487341772152
1044,6985.583333333333
1045,5134.395348837209
1046,4026.72
1047,6985.583333333333
1048,8016.777777777777
1049,9247.39534883721
1050,10855.487341772152
1051,9023.710843373494
1052,10812.275
1053,7332.308457711443
1054,7877.541666666667
1055,3868.0333333333333
1056,4924.133333333333
1057,5989.6
1058,3837.935483870968
1059,9564.0
1060,6985.583333333333
1061,13639.768817204302
1062,4364.666666666667
1063,10812.275
1064,4454.615384615385
1065,9203.103448275862
1066,10855.487341772152
1067,12454.672897196262
1068,9806.150753768845
1069,5982.1875
1070,13639.768817204302
1071,10812.275
1072,10855.487341772152
1073,3502.4761904761904
1074,10855.487341772152
1075,10812.275
1076,7332.308457711443
1077,10855.487341772152
1078,13639.768817204302
1079,9806.150753768845
1080,4364.666666666667
1081,5134.395348837209
1082,10812.275
1083,10812.275
1084,9806.150753768845
1085,10855.487341772152
1086,7445.717391304348
1087,4813.333333333333
1088,12209.0
1089,10855.487341772152
1090,7332.308457711443
1091,6184.666666666667
1092,15247.836538461539
1093,13639.768817204302
1094,9806.150753768845
1095,18162.39393939394
1096,6759.967741935484
1097,6759.967741935484
1098,3837.935483870968
1099,10812.275
1100,15247.836538461539
1101,4364.666666666667
1102,10423.75
1103,10855.487341772152
1104,4078.3275862068967
1105,4078.3275862068967
1106,9806.150753768845
1107,4364.666666666667
1108,7332.308457711443
1109,10855.487341772152
1110,4364.666666666667
1111,7332.308457711443
1112,10812.275
1113,6123.466666666666
1114,6759.967741935484
1115,3957.705882352941
1116,9690.444444444445
1117,5297.2830188679245
1118,6985.583333333333
1119,7258.117647058823
1120,12454.672897196262
1121,10812.275
1122,7332.308457711443
1123,6759.967741935484
1124,8079.52
1125,4924.133333333333
1126,9690.444444444445
1127,10855.487341772152
1128,10855.487341772152
1129,4813.333333333333
1130,7445.717391304348
1131,12454.672897196262
1132,2097.9333333333334
1133,3837.935483870968
1134,9203.103448275862
1135,3957.705882352941
1136,13639.768817204302
1137,10855.487341772152
1138,7877.541666666667
1139,3868.0333333333333
1140,11626.252427184467
1141,5297.2830188679245
1142,3502.4761904761904
1143,5196.621621621622
1144,9806.150753768845
1145,9564.0
1146,6123.466666666666
1147,11396.809523809523
1148,6123.466666666666
1149,6759.967741935484
1150,9023.710843373494
1151,4364.666666666667
1152,13639.768817204302
1153,13639.768817204302
1154,10855.487341772152
1155,9806.150753768845
1156,7877.541666666667
1157,18162.39393939394
1158,7332.308457711443
1159,18162.39393939394
1160,13639.768817204302
1161,9806.150753768845
1162,14325.507692307692
1163,10855.487341772152
1164,6985.583333333333
1165,13639.768817204302
1166,10812.275
1167,6189.75
1168,10855.487341772152
1169,7332.308457711443
1170,12454.672897196262
1171,9247.39534883721
1172,5982.1875
1173,7332.308457711443
1174,10855.487341772152
1175,12215.0
1176,7445.717391304348
1177,7332.308457711443
1178,11107.333333333334
1179,6531.0
1180,4026.72
1181,14325.507692307692
1182,9023.710843373494
1183,14325.507692307692
1184,4991.5
1185,11396.809523809523
1186,15247.836538461539
1187,7332.308457711443
1188,18162.39393939394
1189,15247.836538461539
1190,9806.150753768845
1191,10812.275
1192,4364.666666666667
1193,11626.252427184467
1194,3957.705882352941
1195,9806.150753768845
1196,10855.487341772152
1197,5196.621621621622
1198,4364.666666666667
1199,14325.507692307692
1200,13639.768817204302
1201,4364.666666666667
1202,4813.333333333333
1203,9631.735849056604
1204,7877.541666666667
1205,7445.717391304348
1206,4813.333333333333
1207,9203.103448275862
1208,3837.935483870968
1209,6642.285714285715
1210,14325.507692307692
1211,10855.487341772152
1212,4813.333333333333
1213,10855.487341772152
1214,11396.809523809523
1215,10855.487341772152
1216,4924.133333333333
1217,3837.935483870968
1218,9806.150753768845
1219,6985.583333333333
1220,3502.4761904761904
1221,10855.487341772152
1222,7284.178571428572
1223,7284.178571428572
1224,11626.252427184467
1225,4813.333333333333
1226,9023.710843373494
1227,10855.487341772152
1228,14325.507692307692
1229,9023.710843373494
1230,26480.0
1231,4364.666666666667
1232,7332.308457711443
1233,6072.260869565217
1234,6123.466666666666
1235,4000.409090909091
1236,10855.487341772152
1237,18162.39393939394
1238,8079.52
1239,11396.809523809523
1240,11626.252427184467
1241,7445.717391304348
1242,9806.150753768845
1243,5297.2830188679245
1244,15247.836538461539
1245,10855.487341772152
1246,4364.666666666667
1247,8079.52
1248,11396.809523809523
1249,23843.0
1250,4991.5
1251,5134.395348837209
1252,3868.0333333333333
1253,13639.768817204302
1254,9631.735849056604
1255,15247.836538461539
1256,4813.333333333333
1257,4364.666666666667
1258,15247.836538461539
1259,3958.3636363636365
1260,18162.39393939394
1261,10855.487341772152
1262,11626.252427184467
1263,15247.836538461539
1264,10423.75
1265,4556.604166666667
1266,13639.768817204302
1267,11396.809523809523
1268,3837.935483870968
1269,11626.252427184467
1270,7332.308457711443
1271,7332.308457711443
1272,3868.0333333333333
1273,9023.710843373494
1274,5196.621621621622
1275,11396.809523809523
1276,4364.666666666667
1277,7445.717391304348
1278,5196.621621621622
1279,10855.487341772152
1280,9023.710843373494
1281,6759.967741935484
1282,7258.117647058823
1283,9023.710843373494
1284,4813.333333333333
1285,7332.308457711443
1286,4364.666666666667
1287,5196.621621621622
1288,4000.409090909091
1289,9023.710843373494
1290,5134.395348837209
1291,10855.487341772152
1292,13639.768817204302
1293,6759.967741935484
1294,13639.768817204302
1295,14325.507692307692
1296,18162.39393939394
1297,10855.487341772152
1298,4991.5
1299,6072.260869565217
1300,3502.4761904761904
1301,18162.39393939394
1302,9023.710843373494
1303,10855.487341772152
1304,9806.150753768845
1305,9631.735849056604
1306,15247.836538461539
1307,5989.6
1308,9806.150753768845
1309,9806.150753768845
1310,2097.9333333333334
1311,4364.666666666667
1312,3591.3333333333335
1313,3868.0333333333333
1314,13639.768817204302
1315,10855.487341772152
1316,6759.967741935484
1317,3837.935483870968
1318,7332.308457711443
1319,10855.487341772152
1320,10812.275
1321,9806.150753768845
1322,10423.75
1323,7498.64705882353
1324,10855.487341772152
1325,11626.252427184467
1326,10855.487341772152
1327,7615.714285714285
1328,13639.768817204302
1329,7445.717391304348
1330,13639.768817204302
1331,13639.768817204302
1332,15247.836538461539
1333,10855.487341772152
1334,13656.333333333334
1335,9690.444444444445
1336,3591.3333333333335
1337,5297.2830188679245
1338,7284.178571428572
1339,10855.487341772152
1340,10855.487341772152
1341,10423.75
1342,10855.487341772152
1343,10855.487341772152
1344,13639.768817204302
1345,4924.133333333333
1346,4000.409090909091
1347,9806.150753768845
1348,10855.487341772152
1349,8079.52
1350,11626.252427184467
1351,4813.333333333333
1352,4026.72
1353,10855.487341772152
1354,14325.507692307692
1355,5297.2830188679245
1356,11626.252427184467
1357,3957.705882352941
1358,4364.666666666667
1359,10855.487341772152
1360,4454.615384615385
1361,9247.39534883721
1362,13639.768817204302
1363,9806.150753768845
1364,10855.487341772152
1365,7332.308457711443
1366,13639.768817204302
1367,4078.3275862068967
1368,12454.672897196262
1369,13639.768817204302
1370,14325.507692307692
1371,10812.275
1372,7332.308457711443
1373,12454.672897196262
1374,7445.717391304348
1375,6189.75
1376,3868.0333333333333
1377,2097.9333333333334
1378,7332.308457711443
1379,10855.487341772152
1380,8016.777777777777
1381,3957.705882352941
1382,9690.444444444445
1383,9806.150753768845
1384,3868.0333333333333
1385,4364.666666666667
1386,5196.621621621622
1387,10855.487341772152
1388,10855.487341772152
1389,12454.672897196262
1390,4078.3275862068967
1391,9690.444444444445
1392,5851.777777777777
1393,4364.666666666667
1394,7332.308457711443
1395,7332.308457711443
1396,4364.666666666667
1397,3502.4761904761904
1398,15247.836538461539
1399,5134.395348837209
1400,5134.395348837209
1401,18162.39393939394
1402,4364.666666666667
